pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 19:25:40,2017-02-02 19:36:27,3.24605117626,30.237,-97.719,30.266,-97.736
2017-02-02 19:37:56,2017-02-02 19:45:02,2.7787788783,30.266,-97.738,30.293000000000003,-97.725
2017-02-02 20:12:32,2017-02-02 20:31:50,6.3504293685599995,30.264,-97.741,30.313000000000002,-97.738
2017-02-02 07:00:42,2017-02-02 07:33:40,14.3164278524,30.379,-97.74,30.203000000000003,-97.666
2017-02-02 12:17:22,2017-02-02 12:30:19,4.08801123442,30.421,-97.71600000000001,30.45,-97.708
2017-02-02 17:50:01,2017-02-02 17:53:23,0.779822784496,30.299,-97.74700000000001,30.307,-97.749
2017-02-02 18:24:52,2017-02-02 18:47:50,6.88543129482,30.314,-97.75399999999999,30.261,-97.72200000000001
2017-02-02 22:35:03,2017-02-02 22:35:40,0.0565449190351,30.201999999999998,-97.66799999999999,30.203000000000003,-97.667
2017-02-02 22:43:44,2017-02-02 23:00:12,6.5983570904799995,30.246,-97.69,30.307,-97.751
2017-02-02 23:35:50,2017-02-02 23:36:28,0.0509525644053,30.201999999999998,-97.667,30.203000000000003,-97.667
2017-02-02 14:31:29,2017-02-02 14:47:05,11.0809400127,30.421,-97.75399999999999,30.311999999999998,-97.728
2017-02-02 19:14:31,2017-02-02 19:21:52,3.7965874209300003,30.363000000000003,-97.79299999999999,30.395,-97.82799999999999
2017-02-02 19:55:46,2017-02-02 20:03:11,2.8347024245999997,30.315,-97.735,30.288,-97.74600000000001
2017-02-02 20:14:01,2017-02-02 20:20:18,1.2321821367799999,30.293000000000003,-97.744,30.279,-97.741
2017-02-02 21:11:08,2017-02-02 21:25:28,7.11596058011,30.316,-97.708,30.263,-97.76299999999999
2017-02-02 21:43:10,2017-02-02 21:52:13,2.2568257795099997,30.289,-97.751,30.267,-97.749
2017-02-02 21:55:57,2017-02-02 22:13:01,1.98590726633,30.268,-97.755,30.264,-97.745
2017-02-02 23:05:10,2017-02-02 23:16:51,6.14164812905,30.331999999999997,-97.73200000000001,30.267,-97.73700000000001
2017-02-02 08:39:37,2017-02-02 08:53:09,6.1422695017799995,30.194000000000003,-97.78200000000001,30.229,-97.73
2017-02-02 09:01:59,2017-02-02 09:18:25,4.58573079648,30.238000000000003,-97.713,30.271,-97.75200000000001
2017-02-02 09:40:49,2017-02-02 09:53:51,8.01384418457,30.284000000000002,-97.745,30.206,-97.775
2017-02-02 11:03:57,2017-02-02 11:14:54,3.38461729653,30.281,-97.759,30.308000000000003,-97.74
2017-02-02 11:24:40,2017-02-02 11:44:11,16.9150086371,30.307,-97.75299999999999,30.203000000000003,-97.66799999999999
2017-02-02 13:56:22,2017-02-02 14:00:31,0.791628866492,30.229,-97.756,30.233,-97.765
2017-02-02 14:09:43,2017-02-02 14:22:09,4.133371444190001,30.266,-97.74700000000001,30.305999999999997,-97.714
2017-02-02 20:40:56,2017-02-02 20:55:14,6.2087563846,30.296,-97.741,30.254,-97.755
2017-02-02 21:38:35,2017-02-02 21:42:24,0.9513216598109999,30.283,-97.74,30.291,-97.743
2017-02-02 11:42:31,2017-02-02 11:59:57,8.25245131545,30.302,-97.735,30.38,-97.741
2017-02-02 13:38:46,2017-02-02 14:02:47,14.4344886724,30.302,-97.729,30.195999999999998,-97.88600000000001
2017-02-02 00:21:53,2017-02-02 00:33:42,6.37155604161,30.261999999999997,-97.76,30.201,-97.77
2017-02-02 01:45:44,2017-02-02 02:03:38,10.796351299300001,30.377,-97.73100000000001,30.271,-97.749
2017-02-02 02:27:14,2017-02-02 02:38:21,5.0896640859,30.346999999999998,-97.73899999999999,30.315,-97.68299999999999
2017-02-02 05:19:01,2017-02-02 05:43:23,17.569314128800002,30.397,-97.721,30.203000000000003,-97.667
2017-02-02 20:13:21,2017-02-02 20:25:02,3.76614015683,30.241,-97.78200000000001,30.266,-97.741
2017-02-02 21:14:43,2017-02-02 21:29:18,10.146395416799999,30.177,-97.83,30.248,-97.771
2017-02-02 21:35:44,2017-02-02 21:44:40,4.15139125356,30.235,-97.78299999999999,30.265,-97.74700000000001
2017-02-02 22:16:27,2017-02-02 22:28:18,4.13150732598,30.256,-97.76299999999999,30.221999999999998,-97.743
2017-02-02 21:27:06,2017-02-02 21:32:05,1.38566120273,30.247,-97.75,30.265,-97.743
2017-02-02 21:55:31,2017-02-02 22:04:38,2.06606434936,30.281999999999996,-97.736,30.268,-97.73899999999999
2017-02-02 22:15:15,2017-02-02 22:22:36,1.8523121279499999,30.285,-97.74700000000001,30.268,-97.73899999999999
2017-02-02 00:29:56,2017-02-02 00:40:06,5.50474107398,30.267,-97.745,30.318,-97.709
2017-02-02 03:35:29,2017-02-02 03:41:42,3.20814743932,30.26,-97.749,30.235,-97.714
2017-02-02 04:40:57,2017-02-02 04:55:23,10.8019436539,30.256999999999998,-97.75,30.203000000000003,-97.667
2017-02-02 23:47:27,2017-02-02 23:58:35,5.889370797969999,30.339000000000002,-97.698,30.291999999999998,-97.742
2017-02-02 07:13:04,2017-02-02 07:19:29,2.9067816620499998,30.271,-97.749,30.237,-97.75200000000001
2017-02-02 07:27:32,2017-02-02 07:32:22,0.693451974101,30.26,-97.74700000000001,30.264,-97.743
2017-02-02 07:38:45,2017-02-02 07:43:09,0.62510097307,30.265,-97.73899999999999,30.264,-97.743
2017-02-02 07:53:02,2017-02-02 08:06:44,2.99998757255,30.256999999999998,-97.76,30.264,-97.744
2017-02-02 08:14:04,2017-02-02 08:24:12,2.15057104154,30.268,-97.743,30.276,-97.765
2017-02-02 08:43:58,2017-02-02 08:54:28,1.62302558813,30.273000000000003,-97.76,30.268,-97.742
2017-02-02 09:00:05,2017-02-02 09:04:51,0.892291249829,30.269000000000002,-97.75299999999999,30.27,-97.742
2017-02-02 09:20:53,2017-02-02 09:26:33,1.37820472989,30.267,-97.75200000000001,30.272,-97.73899999999999
2017-02-02 09:28:01,2017-02-02 09:39:35,2.49605428312,30.269000000000002,-97.74,30.248,-97.734
2017-02-02 09:44:45,2017-02-02 09:54:22,3.93080393205,30.247,-97.73200000000001,30.268,-97.786
2017-02-02 10:47:58,2017-02-02 10:57:03,3.6350305094,30.261999999999997,-97.788,30.264,-97.743
2017-02-02 15:37:05,2017-02-02 15:45:33,4.72305417128,30.235,-97.789,30.23,-97.736
2017-02-02 16:42:02,2017-02-02 17:00:35,5.6109958119500005,30.258000000000003,-97.807,30.229,-97.75299999999999
2017-02-02 17:06:49,2017-02-02 17:23:23,3.04721190053,30.239,-97.755,30.238000000000003,-97.71700000000001
2017-02-02 17:57:45,2017-02-02 18:14:35,2.03685983074,30.267,-97.75200000000001,30.247,-97.75
2017-02-02 18:42:33,2017-02-02 18:53:06,2.8160612425,30.268,-97.755,30.236,-97.76299999999999
2017-02-02 19:20:05,2017-02-02 19:27:01,1.0923732710299998,30.268,-97.755,30.258000000000003,-97.759
2017-02-02 19:49:40,2017-02-02 20:09:28,14.5283159556,30.269000000000002,-97.75299999999999,30.428,-97.676
2017-02-02 21:15:58,2017-02-02 21:21:47,1.99709197559,30.269000000000002,-97.75299999999999,30.249000000000002,-97.76700000000001
2017-02-02 21:48:46,2017-02-02 21:51:42,0.697180210521,30.269000000000002,-97.75200000000001,30.265,-97.745
2017-02-02 22:16:59,2017-02-02 22:21:51,1.3682627661000002,30.269000000000002,-97.75299999999999,30.269000000000002,-97.736
2017-02-02 09:54:02,2017-02-02 10:06:01,4.16878969018,30.191999999999997,-97.74,30.214000000000002,-97.796
2017-02-02 10:34:02,2017-02-02 10:52:17,11.7128760858,30.259,-97.74799999999999,30.213,-97.65799999999999
2017-02-02 13:03:16,2017-02-02 13:28:04,14.499732809700001,30.296,-97.742,30.212,-97.65899999999999
2017-02-02 14:14:10,2017-02-02 14:18:55,1.25020194614,30.283,-97.73899999999999,30.296999999999997,-97.743
2017-02-02 14:35:46,2017-02-02 14:43:40,1.7702909267200002,30.291999999999998,-97.744,30.278000000000002,-97.73299999999999
2017-02-02 15:47:17,2017-02-02 16:13:12,8.77316166876,30.261,-97.721,30.213,-97.65899999999999
2017-02-02 12:25:56,2017-02-02 12:32:44,0.8357463307940001,30.291999999999998,-97.743,30.284000000000002,-97.73899999999999
2017-02-02 14:40:45,2017-02-02 14:47:49,1.5304410503700001,30.296999999999997,-97.736,30.284000000000002,-97.73899999999999
2017-02-02 14:52:11,2017-02-02 15:05:07,5.1480731231400005,30.284000000000002,-97.742,30.273000000000003,-97.8
2017-02-02 13:48:38,2017-02-02 14:09:44,11.7451874682,30.17,-97.82,30.279,-97.73899999999999
2017-02-02 14:24:54,2017-02-02 14:42:08,8.160488150419999,30.274,-97.738,30.191999999999997,-97.738
2017-02-02 17:44:20,2017-02-02 18:05:21,8.092137149389998,30.221999999999998,-97.837,30.266,-97.75
2017-02-02 18:37:26,2017-02-02 18:50:14,3.6207389364599996,30.241999999999997,-97.8,30.256,-97.76299999999999
2017-02-02 18:56:43,2017-02-02 19:08:00,2.21830066984,30.256,-97.764,30.266,-97.741
2017-02-02 19:14:10,2017-02-02 19:21:57,1.96540196602,30.266,-97.74600000000001,30.285,-97.74700000000001
2017-02-02 19:35:14,2017-02-02 19:41:12,1.70256129842,30.284000000000002,-97.745,30.266,-97.741
2017-02-02 19:43:41,2017-02-02 19:47:39,1.2427454733,30.266,-97.742,30.254,-97.73700000000001
2017-02-02 22:19:15,2017-02-02 22:39:15,9.63997663639,30.355999999999998,-97.755,30.326,-97.698
2017-02-02 23:10:30,2017-02-02 23:15:07,1.41983670324,30.265,-97.762,30.265,-97.74600000000001
2017-02-02 23:32:38,2017-02-02 23:47:04,9.14039295612,30.287,-97.74799999999999,30.229,-97.82600000000001
2017-02-02 16:48:31,2017-02-02 17:21:28,8.052990666980001,30.258000000000003,-97.725,30.203000000000003,-97.666
2017-02-02 22:24:49,2017-02-02 22:44:35,11.4512781637,30.179000000000002,-97.835,30.261999999999997,-97.727
2017-02-02 23:46:08,2017-02-02 23:49:15,0.9879826512729999,30.27,-97.75,30.263,-97.759
2017-02-02 23:57:35,2017-02-03 00:13:08,9.072041955089999,30.259,-97.759,30.363000000000003,-97.73200000000001
2017-02-02 18:42:16,2017-02-02 19:01:31,4.95358345657,30.229,-97.75299999999999,30.288,-97.74799999999999
2017-02-02 21:33:00,2017-02-02 21:40:36,2.8955969527900005,30.397,-97.729,30.366,-97.729
2017-02-02 22:19:08,2017-02-02 22:36:51,9.6741521369,30.281999999999996,-97.82600000000001,30.189,-97.79899999999999
2017-02-02 23:02:24,2017-02-02 23:04:57,0.44366013396799997,30.265,-97.74700000000001,30.265,-97.742
2017-02-02 23:28:56,2017-02-02 23:40:50,3.00992953633,30.289,-97.74700000000001,30.268,-97.73899999999999
2017-02-02 16:26:47,2017-02-02 16:41:32,5.57557756596,30.191,-97.76700000000001,30.238000000000003,-97.71700000000001
2017-02-02 19:18:09,2017-02-02 19:27:38,3.5436887171099998,30.211,-97.775,30.247,-97.751
2017-02-02 20:39:16,2017-02-02 20:56:35,11.8147812147,30.377,-97.685,30.241,-97.729
2017-02-02 22:13:11,2017-02-02 22:21:45,4.24211167311,30.226,-97.758,30.268,-97.736
2017-02-02 22:56:34,2017-02-02 23:02:22,1.45774044018,30.271,-97.719,30.269000000000002,-97.736
2017-02-02 23:51:43,2017-02-03 00:02:48,3.38772416021,30.268,-97.736,30.298000000000002,-97.735
2017-02-02 00:01:11,2017-02-02 00:10:20,2.66071805833,30.247,-97.76100000000001,30.267,-97.73700000000001
2017-02-02 00:41:05,2017-02-02 00:54:57,4.06999142506,30.264,-97.743,30.234,-97.71799999999999
2017-02-02 16:28:25,2017-02-02 16:35:55,3.6151465818300004,30.372,-97.73100000000001,30.401,-97.723
2017-02-02 00:07:40,2017-02-02 00:18:21,4.99272993898,30.401999999999997,-97.723,30.399,-97.667
2017-02-02 18:24:38,2017-02-02 18:36:11,2.52712291995,30.239,-97.73,30.267,-97.73700000000001
2017-02-02 17:48:41,2017-02-02 17:55:04,0.830153976164,30.259,-97.74600000000001,30.265,-97.741
2017-02-02 18:31:47,2017-02-02 18:43:07,1.5969279331900001,30.284000000000002,-97.749,30.29,-97.734
2017-02-02 18:48:11,2017-02-02 18:55:59,2.23507773373,30.293000000000003,-97.74,30.281,-97.759
2017-02-02 19:04:43,2017-02-02 19:16:53,3.98486336014,30.265,-97.74700000000001,30.311,-97.74
2017-02-02 19:28:54,2017-02-02 19:35:53,3.29824648614,30.293000000000003,-97.76,30.264,-97.744
2017-02-02 19:44:16,2017-02-02 19:52:10,1.75848484472,30.283,-97.74,30.267,-97.73700000000001
2017-02-02 19:57:47,2017-02-02 20:11:43,4.82993028198,30.269000000000002,-97.745,30.235,-97.705
2017-02-02 22:15:51,2017-02-02 22:23:45,2.08408415872,30.284000000000002,-97.721,30.269000000000002,-97.74
2017-02-02 22:43:48,2017-02-02 22:52:37,3.9450955049900003,30.256999999999998,-97.726,30.245,-97.755
2017-02-02 23:01:51,2017-02-02 23:07:38,1.11536406229,30.266,-97.744,30.256999999999998,-97.73899999999999
2017-02-02 23:23:49,2017-02-02 23:36:09,1.93557607466,30.288,-97.744,30.268,-97.73899999999999
2017-02-02 23:46:24,2017-02-02 23:56:56,2.22140753352,30.288,-97.743,30.266,-97.74
2017-02-02 01:50:29,2017-02-02 02:04:39,9.310649085960002,30.430999999999997,-97.671,30.447,-97.77600000000001
2017-02-02 11:44:06,2017-02-02 12:09:20,18.2174058931,30.250999999999998,-97.869,30.403000000000002,-97.726
2017-02-02 18:29:26,2017-02-02 18:48:11,10.4434115849,30.203000000000003,-97.667,30.26,-97.74700000000001
2017-02-02 12:38:40,2017-02-02 12:58:00,11.902394770499999,30.201999999999998,-97.667,30.28,-97.742
2017-02-02 15:20:26,2017-02-02 15:26:40,2.4413734823,30.444000000000003,-97.802,30.459,-97.825
2017-02-02 15:33:26,2017-02-02 15:46:53,5.487964010090001,30.471,-97.80799999999999,30.506,-97.78200000000001
2017-02-02 16:02:45,2017-02-02 16:18:57,11.939055762,30.47,-97.788,30.531,-97.666
2017-02-02 10:23:09,2017-02-02 10:30:01,3.01427914549,30.15,-97.83,30.148000000000003,-97.802
2017-02-02 10:51:50,2017-02-02 11:08:12,4.615556687830001,30.188000000000002,-97.774,30.175,-97.825
2017-02-02 11:24:38,2017-02-02 11:34:40,5.32889258951,30.241,-97.81700000000001,30.235,-97.765
2017-02-02 11:59:27,2017-02-02 12:18:34,15.0105011992,30.266,-97.74,30.203000000000003,-97.667
2017-02-02 14:47:57,2017-02-02 14:53:33,1.06565424335,30.271,-97.75399999999999,30.265,-97.743
2017-02-02 15:04:11,2017-02-02 15:24:27,11.9129581071,30.269000000000002,-97.75299999999999,30.203000000000003,-97.667
2017-02-02 15:52:55,2017-02-02 16:17:31,4.318540519719999,30.22,-97.757,30.228,-97.74700000000001
2017-02-02 16:27:01,2017-02-02 16:44:02,3.21684665764,30.226,-97.744,30.264,-97.744
2017-02-02 17:40:43,2017-02-02 18:01:03,2.46498564629,30.272,-97.75299999999999,30.252,-97.743
2017-02-02 18:23:29,2017-02-02 18:30:39,1.80135956355,30.269000000000002,-97.741,30.254,-97.726
2017-02-02 18:44:14,2017-02-02 18:51:58,1.76718406303,30.265,-97.73899999999999,30.26,-97.756
2017-02-02 19:09:36,2017-02-02 19:18:34,2.05239414915,30.26,-97.749,30.258000000000003,-97.73899999999999
2017-02-02 19:39:28,2017-02-02 19:47:00,1.80135956355,30.271,-97.75299999999999,30.265,-97.741
2017-02-02 19:52:05,2017-02-02 20:02:11,2.06606434936,30.265,-97.73899999999999,30.258000000000003,-97.759
2017-02-02 21:42:22,2017-02-02 21:59:38,9.22800651199,30.173000000000002,-97.79799999999999,30.267,-97.745
2017-02-02 07:39:10,2017-02-02 08:17:50,11.405296581199998,30.171,-97.796,30.273000000000003,-97.766
2017-02-02 10:00:18,2017-02-02 10:18:22,11.9042588887,30.276999999999997,-97.729,30.203000000000003,-97.66799999999999
2017-02-02 11:43:23,2017-02-02 12:02:36,10.5788708415,30.201999999999998,-97.667,30.263,-97.744
2017-02-02 19:17:00,2017-02-02 19:21:18,0.718928256304,30.29,-97.74799999999999,30.284000000000002,-97.743
2017-02-02 19:28:24,2017-02-02 19:33:44,1.58450047846,30.285,-97.743,30.272,-97.75399999999999
2017-02-02 20:06:51,2017-02-02 20:15:16,2.88441224353,30.267,-97.736,30.247,-97.751
2017-02-02 20:22:18,2017-02-02 20:27:28,1.46954652218,30.264,-97.745,30.265,-97.762
2017-02-02 20:43:31,2017-02-02 20:51:11,1.4614686766,30.281,-97.736,30.291,-97.74700000000001
2017-02-02 21:46:24,2017-02-02 21:53:10,1.8939441013099998,30.289,-97.742,30.267,-97.74
2017-02-02 22:07:26,2017-02-02 22:21:01,3.5735146084699996,30.296,-97.741,30.26,-97.738
2017-02-02 21:41:36,2017-02-02 21:52:10,3.1478742838700002,30.233,-97.751,30.248,-97.771
2017-02-02 22:41:02,2017-02-02 22:44:26,0.653062746219,30.288,-97.74600000000001,30.294,-97.745
2017-02-02 22:49:09,2017-02-02 22:56:29,2.64953334907,30.29,-97.74799999999999,30.267,-97.73700000000001
2017-02-02 23:03:22,2017-02-02 23:28:25,20.921620043,30.276999999999997,-97.73700000000001,30.493000000000002,-97.839
2017-02-02 23:41:11,2017-02-03 00:04:32,18.2801645395,30.447,-97.83,30.418000000000003,-97.691
2017-02-02 09:19:16,2017-02-02 09:34:39,10.744155989400001,30.456,-97.785,30.401999999999997,-97.72399999999999
2017-02-02 15:20:19,2017-02-02 15:39:53,11.4686766003,30.263,-97.758,30.203000000000003,-97.667
2017-02-02 15:53:26,2017-02-02 16:08:40,7.29491592827,30.229,-97.73700000000001,30.203000000000003,-97.66799999999999
2017-02-02 20:22:04,2017-02-02 20:41:43,2.61908608498,30.271,-97.749,30.272,-97.71600000000001
2017-02-02 21:01:43,2017-02-02 21:08:27,1.70815365305,30.248,-97.75,30.267,-97.73899999999999
2017-02-02 19:57:12,2017-02-02 20:01:41,0.8463096673170001,30.288,-97.743,30.28,-97.741
2017-02-02 20:05:11,2017-02-02 20:10:36,1.12033504418,30.284000000000002,-97.74,30.288,-97.74600000000001
2017-02-02 20:17:24,2017-02-02 20:29:55,5.853952551980001,30.301,-97.734,30.361,-97.749
2017-02-02 20:44:59,2017-02-02 20:50:29,1.6360744156,30.273000000000003,-97.757,30.265,-97.749
2017-02-02 21:02:38,2017-02-02 21:13:42,6.46165508842,30.311,-97.74,30.244,-97.738
2017-02-02 20:15:41,2017-02-02 20:34:25,10.2483005456,30.401,-97.728,30.441,-97.677
2017-02-02 21:46:43,2017-02-02 21:55:41,4.0041259149699995,30.401,-97.727,30.355999999999998,-97.735
2017-02-02 22:38:26,2017-02-02 22:48:12,4.98713758435,30.348000000000003,-97.735,30.404,-97.723
2017-02-02 20:49:33,2017-02-02 21:00:38,3.8556178309099995,30.159000000000002,-97.751,30.189,-97.765
2017-02-02 10:03:42,2017-02-02 10:10:03,1.19117153616,30.26,-97.736,30.268,-97.749
2017-02-02 05:37:54,2017-02-02 05:59:07,18.108044291400002,30.319000000000003,-97.75399999999999,30.203000000000003,-97.665
2017-02-02 06:19:43,2017-02-02 06:34:49,9.925808095239999,30.246,-97.749,30.203000000000003,-97.667
2017-02-02 07:29:59,2017-02-02 07:49:02,7.524202468089999,30.255,-97.762,30.353,-97.751
2017-02-02 21:34:34,2017-02-02 22:08:07,24.181341419499997,30.2,-97.665,30.399,-97.725
2017-02-02 00:14:20,2017-02-02 00:36:25,2.33076913517,30.29,-97.745,30.291999999999998,-97.725
2017-02-02 01:09:59,2017-02-02 01:23:50,7.393092820660001,30.151999999999997,-97.835,30.241999999999997,-97.78399999999999
2017-02-02 01:39:00,2017-02-02 01:48:25,4.34277405645,30.221,-97.75399999999999,30.201999999999998,-97.796
2017-02-02 21:06:50,2017-02-02 21:23:44,8.37051213541,30.19,-97.73700000000001,30.271,-97.749
2017-02-02 21:27:11,2017-02-02 21:34:38,1.4005741484099998,30.271,-97.749,30.274,-97.764
2017-02-02 22:56:26,2017-02-02 23:26:06,18.5548112891,30.201999999999998,-97.667,30.364,-97.75200000000001
2017-02-02 23:36:29,2017-02-02 23:54:27,9.90778828588,30.349,-97.751,30.229,-97.75299999999999
2017-02-02 00:43:27,2017-02-02 00:52:45,3.9444741322500003,30.281999999999996,-97.742,30.238000000000003,-97.728
2017-02-02 01:36:32,2017-02-02 01:44:38,3.33180061392,30.263,-97.727,30.298000000000002,-97.729
2017-02-02 01:53:48,2017-02-02 01:59:07,1.48632358607,30.305,-97.74600000000001,30.311,-97.73200000000001
2017-02-02 02:09:28,2017-02-02 02:14:03,1.24523096425,30.293000000000003,-97.742,30.281999999999996,-97.736
2017-02-02 02:21:23,2017-02-02 02:31:06,3.18950625722,30.27,-97.736,30.253,-97.76799999999999
2017-02-02 02:39:23,2017-02-02 02:47:09,3.3467135596,30.267,-97.73700000000001,30.234,-97.719
2017-02-02 03:42:46,2017-02-02 03:58:42,13.163160053199999,30.279,-97.75299999999999,30.203000000000003,-97.666
2017-02-02 05:00:40,2017-02-02 05:17:28,12.5349522164,30.281999999999996,-97.74,30.203000000000003,-97.66799999999999
2017-02-02 06:24:01,2017-02-02 06:43:01,12.4411249332,30.274,-97.74700000000001,30.401,-97.655
2017-02-02 22:14:35,2017-02-02 22:22:19,1.9361974474,30.283,-97.74600000000001,30.275,-97.725
2017-02-02 22:32:10,2017-02-02 22:43:20,1.8293213366999999,30.281999999999996,-97.736,30.289,-97.74600000000001
2017-02-02 22:50:43,2017-02-02 22:54:22,0.614537636547,30.288,-97.74600000000001,30.293000000000003,-97.745
2017-02-02 22:58:39,2017-02-02 23:09:01,2.46622839176,30.291,-97.744,30.268,-97.741
2017-02-02 23:10:57,2017-02-02 23:33:00,18.4584985149,30.269000000000002,-97.741,30.475,-97.802
2017-02-02 23:43:42,2017-02-03 00:13:53,25.562653013000002,30.462,-97.814,30.218000000000004,-97.691
2017-02-02 22:58:48,2017-02-02 23:10:42,5.04430387612,30.324,-97.705,30.335,-97.647
2017-02-02 23:21:21,2017-02-02 23:29:27,3.29824648614,30.331,-97.667,30.302,-97.678
2017-02-02 09:42:59,2017-02-02 09:54:38,5.98816906309,30.414,-97.694,30.375999999999998,-97.75299999999999
2017-02-02 10:07:17,2017-02-02 10:11:30,1.57580126014,30.401,-97.72,30.398000000000003,-97.73
2017-02-02 01:37:40,2017-02-02 01:51:03,9.79842668423,30.201999999999998,-97.667,30.245,-97.755
2017-02-02 21:32:33,2017-02-02 21:48:18,7.340276138039999,30.203000000000003,-97.667,30.256,-97.75299999999999
2017-02-02 05:22:22,2017-02-02 05:35:59,9.78972746592,30.203000000000003,-97.773,30.203000000000003,-97.66799999999999
2017-02-02 05:52:00,2017-02-02 05:59:56,2.89497558005,30.237,-97.719,30.261999999999997,-97.738
2017-02-02 06:24:17,2017-02-02 06:37:36,9.9046814222,30.245,-97.73,30.203000000000003,-97.66799999999999
2017-02-02 07:50:53,2017-02-02 08:05:47,8.23505287882,30.311,-97.756,30.366999999999997,-97.719
2017-02-02 08:23:42,2017-02-02 08:36:58,3.2044192029,30.371,-97.727,30.351999999999997,-97.751
2017-02-02 11:30:55,2017-02-02 11:40:56,2.9297724533,30.27,-97.743,30.237,-97.765
2017-02-02 15:47:31,2017-02-02 16:11:16,11.1387276772,30.265,-97.742,30.203000000000003,-97.667
